ID,item_cnt_month
188796,0.27412504
188797,0.88005877
188798,0.7322694
188799,1.2621183
188800,0.9500725
188801,0.40559804
188802,0.4573594
188803,0.98594856
188804,0.21716619
188805,0.1613825
188806,0.6817863
188807,0.69725215
188808,0.37626556
188809,0.1613825
188810,0.21881218
188811,0.1613825
188812,0.1613825
188813,0.40559804
188814,0.35030362
188815,0.32916912
188816,0.40559804
188817,0.4354605
188818,1.4985026
188819,0.16192144
188820,0.16507894
188821,0.28745455
188822,0.3189421
188823,0.24302192
188824,0.7084799
188825,0.755834
188826,0.1613825
188827,0.32084087
188828,0.1613825
188829,0.5191286
188830,0.2659821
188831,0.17010257
188832,2.8528774
188833,3.473273
188834,0.18784213
188835,0.40559804
188836,0.40559804
188837,0.9708196
188838,1.1856853
188839,0.1613825
188840,0.21417075
188841,0.1613825
188842,0.5415703
188843,0.46058455
188844,0.1613825
188845,0.1613825
188846,0.1613825
188847,0.30833504
188848,0.1613825
188849,0.58859193
188850,0.21557957
188851,0.1613825
188852,6.4020023
188853,0.29162765
188854,0.319726
188855,0.516412
188856,0.55859655
188857,0.15737578
188858,0.1613825
188859,0.1613825
188860,0.1613825
188861,0.2249232
188862,0.6817863
188863,0.6971741
188864,0.7653116
188865,0.16705284
188866,0.57623386
188867,0.16383606
188868,0.1613825
188869,0.18214867
188870,0.2249232
188871,1.3740269
188872,0.1613825
188873,3.9430943
188874,2.0384324
188875,3.4639275
188876,1.2371064
188877,0.1613825
188878,0.18671507
188879,0.33078894
188880,0.6817863
188881,0.1572215
188882,0.16166805
188883,0.5323259
188884,0.22814757
188885,0.1613825
188886,0.1775866
188887,0.19170359
188888,0.1613825
188889,0.1613825
188890,0.3207253
188891,2.0158176
188892,0.2659821
188893,0.3958287
188894,0.41777867
188895,0.23998155
188896,0.508883
188897,3.753596
188898,1.4000027
188899,0.1613825
188900,0.1613825
188901,0.1613825
188902,0.3971428
188903,0.4983526
188904,0.36049217
188905,0.1613825
188906,0.1613825
188907,0.17742291
188908,1.020114
188909,0.2659821
188910,0.24941203
188911,0.17010255
188912,0.27488372
188913,0.508883
188914,0.15647125
188915,0.60160977
188916,0.6848216
188917,0.419086
188918,1.6010401
188919,0.39718908
188920,0.19691958
188921,0.1613825
188922,0.1613825
188923,0.5197091
188924,1.7890885
188925,0.8364215
188926,1.0517632
188927,0.1662406
188928,0.54734045
188929,0.1613825
188930,0.1613825
188931,0.99846184
188932,0.1960066
188933,0.18011692
188934,0.16550595
188935,0.1613825
188936,0.72261536
188937,0.33799157
188938,0.1613825
188939,0.92695487
188940,0.16919893
188941,0.17435697
188942,0.15634632
188943,0.1613825
188944,0.1613825
188945,0.2576659
188946,1.2395543
188947,0.56403255
188948,1.1674947
188949,0.17274645
188950,0.6646286
188951,0.190427
188952,1.1926374
188953,1.3381865
188954,0.5169506
188955,7.220375
188956,0.1613825
188957,0.60218376
188958,1.1314019
188959,0.31866172
188960,0.160467
188961,0.31006634
188962,0.25557846
188963,0.1613825
188964,0.22158866
188965,1.0070859
188966,0.26439077
188967,0.1613825
188968,0.1613825
188969,0.4522192
188970,2.178183
188971,0.2161614
188972,0.45811284
188973,0.1613825
188974,15.074517
188975,0.1613825
188976,0.190427
188977,0.7581481
188978,0.581056
188979,0.29162765
188980,0.1613825
188981,0.1613825
188982,0.37255976
188983,0.53275436
188984,0.93806696
188985,0.190427
188986,0.1613825
188987,0.6817863
188988,0.18958792
188989,0.17010255
188990,0.19042699
188991,0.6740813
188992,0.73956937
188993,0.28610224
188994,0.45181733
188995,1.501611
188996,0.53596437
188997,1.3143029
188998,0.1613825
188999,0.1613825
189000,0.15917632
189001,0.5654466
189002,0.7564361
189003,0.71629465
189004,0.27412504
189005,0.1556408
189006,0.7448596
189007,0.22903912
189008,0.1706096
189009,0.40559804
189010,0.40559804
189011,0.58675814
189012,0.81595623
189013,0.20099494
189014,0.1613825
189015,0.1613825
189016,0.17617552
189017,1.3130193
189018,0.24165809
189019,0.190427
189020,0.1613825
189021,0.18545493
189022,0.52192456
189023,0.26247078
189024,0.6942656
189025,0.85225165
189026,0.1602124
189027,0.1613825
189028,0.1613825
189029,0.30005783
189030,0.508883
189031,0.1613825
189032,0.5236311
189033,0.23656558
189034,0.1613825
189035,0.5343641
189036,0.404026
189037,0.29145226
189038,0.21417075
189039,0.25082314
189040,0.20141448
189041,0.38634062
189042,0.1613825
189043,0.26950717
189044,0.41474628
189045,0.39114857
189046,2.1044002
189047,0.7093313
189048,0.15461406
189049,0.68353355
189050,0.98594856
189051,0.16195081
189052,0.16022226
189053,0.3722462
189054,0.1613825
189055,0.1613825
189056,0.1613825
189057,0.98594856
189058,0.17953774
189059,0.40559804
189060,1.1149174
189061,3.4473104
189062,0.1613825
189063,2.4503686
189064,0.72722805
189065,1.5034951
189066,0.1613825
189067,0.31393716
189068,0.2659821
189069,1.0439055
189070,0.1613825
189071,10.738196
189072,0.75347364
189073,0.40559804
189074,1.6564494
189075,3.2627249
189076,1.0980031
189077,0.190427
189078,0.2094362
189079,0.21417075
189080,3.9452093
189081,1.0441355
189082,0.97524834
189083,1.0871462
189084,1.2289382
189085,0.31472233
189086,0.56040895
189087,0.6817863
189088,0.30892453
189089,0.15787387
189090,0.1613825
189091,0.21417075
189092,0.43147415
189093,0.5663377
189094,0.1613825
189095,0.16080014
189096,1.535065
189097,1.254522
189098,0.2167769
189099,0.29414275
189100,0.40559804
189101,0.5364977
189102,0.7474483
189103,3.273916
189104,0.64248943
189105,0.2714727
189106,0.3441651
189107,0.15656218
189108,0.5842889
189109,0.1613825
189110,0.1613825
189111,2.545234
189112,0.30381778
189113,0.42637664
189114,0.2111342
189115,2.960884
189116,0.1613825
189117,0.1613825
189118,0.1613825
189119,0.1613825
189120,0.6828977
189121,0.1613825
189122,1.1200229
189123,0.8501109
189124,0.68615663
189125,0.40493983
189126,0.1613825
189127,0.40559804
189128,1.1175424
189129,0.5052122
189130,0.6765125
189131,1.0364045
189132,0.18942244
189133,0.4175418
189134,0.43516785
189135,0.76624334
189136,0.22563332
189137,0.3756808
189138,0.47969377
189139,0.31943414
189140,0.2435775
189141,0.6581905
189142,0.60630083
189143,0.23606816
189144,0.68203366
189145,0.1613825
189146,0.21450311
189147,0.45181733
189148,0.22137529
189149,0.42547622
189150,0.29546785
189151,0.3727817
189152,0.5067303
189153,0.40288436
189154,0.83355564
189155,0.508883
189156,0.46552378
189157,0.1613825
189158,1.7356172
189159,0.79902244
189160,28.510363
189161,1.3694696
189162,0.1613825
189163,0.33801872
189164,1.2903386
189165,0.40559804
189166,0.1613825
189167,0.1613825
189168,0.40559804
189169,0.8854797
189170,0.1613825
189171,0.51889426
189172,0.17010255
189173,0.26664752
189174,0.40559804
189175,0.1613825
189176,0.22735445
189177,0.15953667
189178,0.1613825
189179,0.1613825
189180,0.1613825
189181,0.1613825
189182,0.19619069
189183,0.16194072
189184,0.99451923
189185,0.78958976
189186,1.1399685
189187,0.2683087
189188,0.584248
189189,0.9315263
189190,0.44964367
189191,0.1613825
189192,0.40375745
189193,0.16141345
189194,0.38553265
189195,0.38822848
189196,0.42557147
189197,0.1613825
189198,7.220375
189199,0.6817863
189200,0.1613825
189201,0.9265753
189202,0.68442565
189203,0.1613825
189204,1.9025987
189205,1.1144005
189206,1.4840444
189207,0.28133553
189208,0.48456356
189209,0.66244006
189210,0.63859713
189211,0.31285566
189212,0.3065556
189213,0.1613825
189214,0.1568009
189215,0.1613825
189216,0.6754652
189217,0.49054906
189218,1.2943751
189219,0.67326176
189220,0.8019227
189221,1.0340954
189222,1.5718408
189223,1.9016939
189224,0.1613825
189225,0.61381066
189226,0.3618844
189227,0.29835558
189228,0.1613825
189229,0.20757869
189230,0.1613825
189231,0.8247739
189232,0.15994112
189233,0.1594911
189234,0.1613825
189235,0.18499474
189236,0.1613825
189237,0.40979755
189238,0.5519449
189239,0.40481037
189240,0.6677432
189241,0.1613825
189242,0.41909963
189243,0.85416853
189244,0.1613825
189245,0.1613825
189246,0.21717858
189247,0.1622435
189248,0.17280516
189249,0.18544087
189250,0.1613825
189251,0.8572259
189252,0.9209578
189253,0.37821728
189254,0.15895449
189255,0.1613825
189256,0.45813805
189257,0.49735725
189258,0.1613825
189259,0.61772144
189260,0.26997375
189261,1.2467163
189262,0.16079015
189263,0.1613825
189264,0.1613825
189265,0.16509327
189266,0.44912753
189267,0.1613825
189268,1.1706408
189269,0.5021448
189270,0.1613825
189271,0.2659821
189272,0.40559804
189273,0.36885086
189274,0.1613825
189275,0.1613825
189276,0.28310335
189277,0.1613825
189278,0.1613825
189279,0.38250846
189280,0.1613825
189281,0.1613825
189282,0.1613825
189283,0.1613825
189284,0.74865085
189285,0.15953667
189286,0.17010255
189287,0.44579086
189288,2.1692564
189289,0.84149253
189290,0.70093954
189291,0.38182816
189292,2.2734828
189293,0.2884365
189294,0.33550006
189295,0.3359293
189296,0.1613825
189297,0.1613825
189298,0.16177166
189299,0.1613825
189300,0.7120116
189301,0.8660301
189302,0.15724285
189303,0.16186091
189304,0.21701656
189305,0.20582217
189306,0.15964517
189307,0.40559804
189308,0.1570002
189309,0.44908553
189310,0.89806473
189311,1.239916
189312,0.1613825
189313,0.1613825
189314,0.17783947
189315,1.1645674
189316,0.40559804
189317,0.60519505
189318,0.25082314
189319,0.16484869
189320,0.7066284
189321,0.1613825
189322,0.1613825
189323,0.5693147
189324,0.6817863
189325,0.2659821
189326,0.1613825
189327,0.4527743
189328,0.95750356
189329,0.42547622
189330,0.40524745
189331,0.15719764
189332,0.21417075
189333,0.29877347
189334,1.5110317
189335,0.36607385
189336,0.1613825
189337,0.16112232
189338,0.46457434
189339,0.27893648
189340,0.9964982
189341,0.9836745
189342,0.18975042
189343,0.19042699
189344,0.17301783
189345,0.1613825
189346,1.1556797
189347,0.2161614
189348,0.1613825
189349,0.1960066
189350,0.20675527
189351,1.2643105
189352,0.6817863
189353,0.19959643
189354,0.88415873
189355,0.41193894
189356,4.6394424
189357,0.26163945
189358,0.16022226
189359,0.23107994
189360,0.7487731
189361,0.3408462
189362,0.39900124
189363,0.4215948
189364,0.15586995
189365,0.3560044
189366,0.16117986
189367,0.1613825
189368,0.1613825
189369,0.6475827
189370,0.16271694
189371,0.2931458
189372,0.41485325
189373,0.36236244
189374,0.1613825
189375,1.1810782
189376,0.8631325
189377,0.47626036
189378,0.60630083
189379,0.6357886
189380,0.1613825
189381,0.25755382
189382,0.4716344
189383,0.1613825
189384,0.1613825
189385,0.1613825
189386,1.3379972
189387,1.3130193
189388,0.40559804
189389,0.1613825
189390,0.15750673
189391,0.43186235
189392,0.44512716
189393,0.91906416
189394,0.1613825
189395,0.8950105
189396,0.1613825
189397,0.1613825
189398,0.190427
189399,1.3581076
189400,0.40559804
189401,0.1613825
189402,1.3581076
189403,0.9708196
189404,0.1613825
189405,0.1613825
189406,0.16442628
189407,0.377864
189408,0.4048084
189409,1.9072852
189410,0.17979349
189411,0.190427
189412,0.1669064
189413,0.26826465
189414,0.6873776
189415,0.27775
189416,0.1613825
189417,0.1613825
189418,0.21417075
189419,0.1613825
189420,0.48206425
189421,0.21417075
189422,0.6456202
189423,0.88784814
189424,0.19123037
189425,0.46058455
189426,2.9222462
189427,2.3774674
189428,0.1613825
189429,0.732193
189430,0.16627756
189431,0.21722221
189432,1.8795329
189433,0.1613825
189434,1.6574752
189435,0.1613825
189436,0.1613825
189437,0.1613825
189438,0.1613825
189439,0.26374003
189440,0.21417075
189441,0.1613825
189442,0.1613825
189443,2.1070292
189444,0.94684064
189445,0.6944566
189446,0.825544
189447,0.5573367
189448,0.9377028
189449,0.1613825
189450,0.5616982
189451,0.22947596
189452,0.5573367
189453,0.15398082
189454,2.5620503
189455,1.115821
189456,0.16200207
189457,0.4246248
189458,0.1628516
189459,0.22183637
189460,1.0900259
189461,0.22130089
189462,0.29482996
189463,0.6817863
189464,0.21417075
189465,0.35762691
189466,0.66925025
189467,1.0117457
189468,2.2221394
189469,0.8730284
189470,0.6817863
189471,0.16186093
189472,0.40559804
189473,0.508883
189474,0.1613825
189475,0.21417075
189476,0.1613825
189477,0.1613825
189478,0.2064763
189479,0.4225777
189480,0.1613825
189481,0.1613825
189482,0.98594856
189483,0.6817863
189484,0.1613825
189485,2.3774674
189486,0.9708196
189487,1.0724282
189488,0.21417075
189489,0.31295675
189490,0.1613825
189491,0.1613825
189492,0.1613825
189493,3.1101563
189494,0.1613825
189495,0.40559804
189496,1.7035756
189497,1.6574752
189498,0.1613825
189499,1.9940097
189500,0.1613825
189501,0.48510396
189502,0.1613825
189503,0.1613825
189504,0.4451642
189505,0.18231392
189506,0.6588119
189507,0.26950717
189508,0.6510002
189509,0.15647125
189510,1.0177666
189511,0.7435305
189512,1.2347845
189513,0.40559804
189514,0.1747025
189515,0.41193894
189516,0.7514146
189517,0.16216385
189518,0.1613825
189519,0.34296283
189520,0.6182554
189521,0.45181733
189522,0.23698899
189523,0.1613825
189524,0.23698276
189525,0.26487982
189526,0.25564975
189527,0.1613825
189528,0.25010127
189529,0.17988816
189530,0.40559804
189531,0.1613825
189532,0.2659821
189533,0.33199066
189534,0.1613825
189535,0.43189222
189536,0.40559804
189537,0.34947133
189538,1.184353
189539,0.19284308
189540,0.15737069
189541,0.1613825
189542,0.21417075
189543,0.1613825
189544,0.2659821
189545,0.1613825
189546,0.1613825
189547,0.1613825
189548,0.4239258
189549,0.5485475
189550,0.39834487
189551,0.1613825
189552,0.4636426
189553,0.1613825
189554,0.40559804
189555,0.5084024
189556,0.508883
189557,0.6042826
189558,0.1613825
189559,0.8470906
189560,0.158921
189561,0.1613825
189562,1.5967312
189563,0.508883
189564,0.20417278
189565,0.5993631
189566,0.15574181
189567,0.27974066
189568,0.36719263
189569,0.25940147
189570,0.21450311
189571,0.21717858
189572,0.39173958
189573,0.42106816
189574,0.65873355
189575,0.70265293
189576,0.2964506
189577,0.25850508
189578,0.43268943
189579,0.1613825
189580,0.17310238
189581,0.40559804
189582,0.8203143
189583,0.6817863
189584,0.35153586
189585,1.9653102
189586,0.3765118
189587,0.22082064
189588,0.4195195
189589,0.3917639
189590,0.47650614
189591,0.36429882
189592,0.15870386
189593,0.21040836
189594,0.1613825
189595,0.1613825
189596,0.1613825
189597,0.16857283
189598,0.15487276
189599,0.21417074
189600,0.42903003
189601,0.9842442
189602,0.25881857
189603,0.1613825
189604,0.68807626
189605,0.92465806
189606,1.1090252
189607,0.4904017
189608,0.63904166
189609,0.21894637
189610,0.25979033
189611,0.15417212
189612,1.2160373
189613,0.61246705
189614,0.1613825
189615,0.74092126
189616,0.15647125
189617,0.15647125
189618,0.1613825
189619,0.9578055
189620,0.1613825
189621,1.0552131
189622,0.1613825
189623,0.17747372
189624,0.5418262
189625,0.17010255
189626,0.16046661
189627,0.20168598
189628,0.16581514
189629,0.28945875
189630,0.27595606
189631,0.3210808
189632,0.98594856
189633,0.24193908
189634,0.40559804
189635,0.44296688
189636,0.21417075
189637,1.2257196
189638,0.15602627
189639,0.41487306
189640,0.25082314
189641,0.9987434
189642,0.25707132
189643,0.16117811
189644,0.6009226
189645,0.1613825
189646,0.1964187
189647,0.4724492
189648,0.1613825
189649,0.49926764
189650,0.2659821
189651,0.15821087
189652,0.16113554
189653,0.1615397
189654,0.7336968
189655,0.1613825
189656,1.6269114
189657,0.1587733
189658,1.2302468
189659,0.1613825
189660,0.1613825
189661,0.1613825
189662,0.8902143
189663,0.26662767
189664,0.27412504
189665,0.1613825
189666,0.19941872
189667,0.60630083
189668,0.33583638
189669,0.26573628
189670,0.1613825
189671,0.29168165
189672,0.1587733
189673,0.39855042
189674,0.25867522
189675,0.19555637
189676,0.16019374
189677,0.7973107
189678,0.59860396
189679,2.0350533
189680,0.42915368
189681,0.1613825
189682,0.78150237
189683,0.15746382
189684,0.1613825
189685,0.79344976
189686,0.377864
189687,0.57247066
189688,0.65880597
189689,0.4216659
189690,0.6817863
189691,0.39497876
189692,0.30581748
189693,0.40559804
189694,0.41389084
189695,0.877494
189696,0.20934445
189697,0.925701
189698,0.24491125
189699,0.19981909
189700,0.7449058
189701,0.63166
189702,0.5477736
189703,0.4682647
189704,0.15870386
189705,0.19965413
189706,0.21429834
189707,0.1659758
189708,0.26216415
189709,0.2406407
189710,0.18585065
189711,0.31028074
189712,0.42805132
189713,1.7250452
189714,0.40559804
189715,0.1613825
189716,0.17347255
189717,0.1775866
189718,0.6954651
189719,0.78384924
189720,0.1613825
189721,0.26372093
189722,0.23155457
189723,0.45797187
189724,0.1688804
189725,0.16555968
189726,0.5573367
189727,0.48607525
189728,0.1613825
189729,0.4180954
189730,0.45806906
189731,0.40559804
189732,1.6108695
189733,0.1613825
189734,0.57653594
189735,0.2540287
189736,0.15810601
189737,1.4815624
189738,0.60630083
189739,0.17945495
189740,0.32417497
189741,0.1613825
189742,0.1613825
189743,0.1752013
189744,0.8480246
189745,0.1613825
189746,0.7322426
189747,0.1613825
189748,0.67968297
189749,0.40559804
189750,0.7968259
189751,0.5396092
189752,0.40559804
189753,0.1613825
189754,0.1613825
189755,0.87027407
189756,0.16563432
189757,0.1613825
189758,0.1613825
189759,0.96165025
189760,0.5120075
189761,0.1613825
189762,0.15622436
189763,0.32180184
189764,0.76111615
189765,0.44960308
189766,0.71386063
189767,0.67024684
189768,0.17010255
189769,0.1613825
189770,0.5245267
189771,0.1613825
189772,0.1613825
189773,0.71141267
189774,0.42598993
189775,0.42547622
189776,0.45158112
189777,0.1613825
189778,0.1613825
189779,1.4322319
189780,0.24994321
189781,0.1613825
189782,0.16963416
189783,0.31668645
189784,0.2064763
189785,0.36144543
189786,0.2249232
189787,1.0389994
189788,0.7943206
189789,3.4462821
189790,4.182739
189791,0.1613825
189792,0.43625173
189793,0.31995788
189794,0.76448363
189795,0.22590998
189796,0.30090246
189797,0.34497553
189798,0.1613825
189799,0.15816402
189800,0.53820384
189801,0.25082314
189802,0.29546785
189803,0.4225777
189804,0.8793191
189805,0.4949578
189806,0.1613825
189807,0.3475688
189808,0.2659821
189809,0.40559804
189810,0.4463889
189811,0.15634632
189812,0.3154751
189813,0.3875591
189814,0.21447265
189815,0.1587278
189816,0.1613825
189817,0.1613825
189818,0.16011262
189819,0.53488034
189820,0.23852435
189821,0.15647125
189822,0.35199887
189823,0.1613825
189824,0.24015696
189825,0.36544272
189826,0.17692499
189827,0.16594979
189828,0.24368648
189829,0.15547824
189830,0.16484869
189831,0.1613825
189832,0.15180373
189833,0.25215322
189834,0.21943428
189835,0.22475147
189836,0.24861148
189837,1.2815763
189838,0.250671
189839,0.18561906
189840,0.8174219
189841,0.16942018
189842,0.18429333
189843,0.1975587
189844,0.46093315
189845,0.1613825
189846,0.17037268
189847,0.1613825
189848,0.22802265
189849,0.21423098
189850,0.1613825
189851,1.1564223
